id,pmid,title,abstract,year,authors,journal,MeSH Heading,MeSH Supplementary Chemicals,label,LLM alone,LLM Justification,LLM Raw Response
7590,23299594,Bisphenol A and obesity in children and adolescents.,,2013,"Brent, RL",JAMA,Female|Humans|Male|Obesity:epidemiology|Obesity:urine|Phenols:urine,Phenols,1,1,YES - The article is relevant as it discusses the relationship between bisphenol A and obesity in a human population (children and adolescents).,YES - The article is relevant as it discusses the relationship between bisphenol A and obesity in a human population (children and adolescents).
7595,17594178,The toxic origins of disease.,Researchers say that endocrine-disrupting chemicals can permanently damage the developing organism and may even promote obesity. But the chemical industry doesn't want you to believe them.,2007,"Gross, L",PLoS biology,"Animals|Benzhydryl Compounds|Endocrine Disruptors:history|Endocrine Disruptors:toxicity|Estrogens, Non-Steroidal:toxicity|Female|Genitalia, Male:drug effects|History, 20th Century|History, 21st Century|Humans|Male|Obesity:etiology|Phenols:history|Phenols:toxicity|Plastics:toxicity|Pregnancy|Prenatal Exposure Delayed Effects|Risk Assessment|United States","Benzhydryl Compounds|Endocrine Disruptors|Estrogens, Non-Steroidal|Phenols|Plastics|bisphenol A",1,0,"NO. The record does not specify any research focused on bisphenol A (BPA) or its analogues, nor does it report specific outcomes related to obesity from relevant studies.","NO. The record does not specify any research focused on bisphenol A (BPA) or its analogues, nor does it report specific outcomes related to obesity from relevant studies."
7588,23197648,Bisphenol A inhibits voltage-activated Ca(2+) channels in vitro: mechanisms and structural requirements.,"Bisphenol A (BPA), a high volume production chemical compound attracts growing attention as a health-relevant xenobiotic in humans. It can directly bind to hormone receptors, enzymes, and ion channels to become biologically active. In this study we show that BPA acts as a potent blocker of voltage-activated Ca(2+) channels. We determined the mechanisms of block and the structural elements of BPA essential for its action. Macroscopic Ba(2+) / Ca(2+) currents through native L-, N-, P/Q-, T-type Ca(2+) channels in rat endocrine GH(3) cells, mouse dorsal root ganglion neurons or cardiac myocytes, and recombinant human R-type Ca(2+) channels expressed in human embryonic kidney (HEK) 293 cells were rapidly and reversibly inhibited by BPA with similar potency (EC(50) values: 26-35 μM). Pharmacological and biophysical analysis of R-type Ca(2+) channels revealed that BPA interacts with the extracellular part of the channel protein. Its action does not require intracellular signaling pathways, is neither voltage- nor use-dependent, and does not affect channel gating. This indicates that BPA interacts with the channel in its resting state by directly binding to an external site outside the pore-forming region. Structure-effect analyses of various phenolic and bisphenolic compounds revealed that 1) a double-alkylated (R-C(CH(3))(2)-R, R-C(CH(3))(CH(2)CH(3))-R), or double-trifluoromethylated sp(3)-hybridized carbon atom between the two aromatic rings and 2) the two aromatic moieties in angulated orientation are optimal for BPA's effectiveness. Since BPA highly pollutes the environment and is incorporated into the human organism, our data may provide a basis for future studies relevant for human health and development.",2013,"Deutschmann, A; Hans, M; Meyer, R; Häberlein, H; Swandulla, D",Molecular pharmacology,"Animals; Barium:metabolism; Benzhydryl Compounds:pharmacology; Calcium:metabolism; Calcium Channel Blockers:pharmacology; Calcium Channels:metabolism; Calcium Channels, L-Type:metabolism; Calcium Channels, R-Type:metabolism; Cell Line, Tumor; Female; Ganglia, Spinal:drug effects; Ganglia, Spinal:metabolism; HEK293 Cells; Humans; Male; Mice; Mice, Inbred C57BL; Myocytes, Cardiac:drug effects; Myocytes, Cardiac:metabolism; Neurons:drug effects; Neurons:metabolism; Phenols:pharmacology; Rats; Signal Transduction:drug effects","Benzhydryl Compounds; Calcium Channel Blockers; Calcium Channels; Calcium Channels, L-Type; Calcium Channels, R-Type; Phenols; Barium; bisphenol A; Calcium",0,0,NO The article focuses on the mechanisms by which BPA inhibits Ca(2+) channels in vitro and does not report any outcome measure related to obesity.,"NO

The article focuses on the mechanisms by which BPA inhibits Ca(2+) channels in vitro and does not report any outcome measure related to obesity."
7594,17520034,Exploring developmental origins of obesity.,,2007,"Stemp-Morlock, G",Environmental health perspectives,Adipose Tissue:drug effects|Benzhydryl Compounds|Cell Differentiation:drug effects|Female|Humans|Obesity:chemically induced|Obesity:embryology|Phenols:toxicity|Pregnancy|Prenatal Exposure Delayed Effects|Trialkyltin Compounds:toxicity,Benzhydryl Compounds|Phenols|Trialkyltin Compounds|tributyltin|bisphenol A,1,0,"NO. The record does not specify any research on BPA or its analogues, nor does it indicate any related outcome measures for obesity.","NO. The record does not specify any research on BPA or its analogues, nor does it indicate any related outcome measures for obesity."
7586,16314023,A clinical evaluation of posterior composite restorations: 17-year findings.,"Since an increasing number of composite restorations in posterior teeth are placed as a routine, this study was conducted to evaluate long-term survival of these restorations placed in general practice.Patients from a private dental office that received restorations in posterior teeth between 1987 and 1988 with P-50 (3M) or Herculite XR (Kerr) resin composites were selected and invited to participate. Restorations were placed under rubber dam isolation. Dentine walls were covered with glass ionomer cement, and composites were placed according to manufacturer's instructions. Thirty-eight patients agreed to participate and signed an informed consent prior to the evaluation. Two calibrated operators worked independently in the evaluation, using modified USPHS criteria. Survival of restorations or subsets of restorations grouped on the basis of variables (material, tooth, cavity type and size) was determined using Kaplan-Meier survival curves.Ninety-eight failures were recorded among the 282 restorations providing a crude estimate of 34.8% failures. The survival rate was not significant for material (p=0.92) but was significant between tooth (lower premolars and lower molars, p<0.0001), cavity type (p<0.001) and size (p<0.001). The majority of restorations exhibited A or B scores for the evaluated criteria. The main failure cause was fracture of both composites.The clinical performance of posterior resin composite restorations evaluated was acceptable after 17-year evaluation. However, the probability of failure of resin composite restorations in molars, Class II, and large restorations is higher.",2006,"da Rosa Rodolpho, PA; Cenci, MS; Donassollo, TA; Loguércio, AD; Demarco, FF",Journal of dentistry,"Adult; Bicuspid:pathology; Bisphenol A-Glycidyl Methacrylate:chemistry; Composite Resins:chemistry; Dental Bonding:methods; Dental Cavity Preparation:classification; Dental Marginal Adaptation; Dental Restoration Failure; Dental Restoration, Permanent:classification; Dental Restoration, Permanent:methods; Female; Follow-Up Studies; Glass Ionomer Cements:chemistry; Humans; Longitudinal Studies; Male; Methacrylates:chemistry; Molar:pathology; Polyurethanes:chemistry; Resin Cements:chemistry; Surface Properties; Survival Analysis",Composite Resins; Glass Ionomer Cements; Methacrylates; Polyurethanes; Resin Cements; Herculite XR; P50 composite resin; scotchbond 2; XR Bond; Bisphenol A-Glycidyl Methacrylate,0,0,NO. This article does not address bisphenol A (BPA) or its analogues nor does it report any outcome measure related to obesity.,NO. This article does not address bisphenol A (BPA) or its analogues nor does it report any outcome measure related to obesity.
7592,23147575,Obesity: Fat from plastics? Linking bisphenol A exposure and obesity.,,2013,"Nadal, A",Nature reviews. Endocrinology,Benzhydryl Compounds:adverse effects|Benzhydryl Compounds:urine|Humans|Obesity:urine|Phenols:adverse effects|Phenols:urine|Plastics:adverse effects,Benzhydryl Compounds|Phenols|Plastics|bisphenol A,1,1,"YES - The article discusses the relationship between bisphenol A exposure and obesity, which meets the inclusion criteria.","YES - The article discusses the relationship between bisphenol A exposure and obesity, which meets the inclusion criteria."
7585,22335299,Effect of light activation on resin-modified glass ionomer shear bond strength.,"Recent studies confirmed that resin-modified glass ionomers (RMGIs) set on the basis of two competing mechanisms, an acid-base reaction and a light-activated resin polymerization. This study evaluated the effect of the setting mechanism on bond strength by measuring the shear bond strength of three RMGIs to dentin with and without light activation.Sixty human molars were ground to midcoronal dentin and randomly divided into six even groups: 1) Ketac Nano (KN), 2) KN without light cure (woLC), 3) Fuji Filling LC (FF), 4) FF woLC, 5) Fuji II LC (FII), and 6) FII woLC. The dentin surfaces of the specimens were conditioned/primed according to the manufacturers' instructions. A 1.54-mm diameter plastic tube was filled with RMGI material and affixed to the dentin surface. Groups 1, 3, and 5 were light cured for 20 seconds, and groups 2, 4, and 6 were immediately placed in a damp dark box with no light curing at 37°C for 24 hours. Shear bond strength testing was performed in an Instron device at 1 mm/min. Data were analyzed with a one-way analysis of variance (ANOVA) and Tukey/Kramer test (α=0.05).Mean ± standard deviation shear bond strength values (MPa) are: 7.1 ± 4.2 (KN), 11.7 ± 3.9 (FF), 10.2 ± 3.2 (FF woLC), 12.5 ± 5.1 (FII), and 0.3 ± 0.4 (FII woLC). Two KN, all KN woLC, and seven FII woLC specimens debonded before testing. Tukey/Kramer analysis revealed no significant differences in bond strength between the three light-cured RMGIs. KN and FII showed significantly lower bond strength without light cure, but no significant difference was observed between FF and FF woLC.The results of this study strongly suggest that light activation is necessary to obtain optimal bond strength between RMGI and dentin. FF may contain components that chemically activate resin polymerization. Clinically, KN and FII need to be light cured after placement of these RMGIs.",2012,"Lawson, NC; Cakir, D; Beck, P; Ramp, L; Burgess, JO",Operative dentistry,"Bisphenol A-Glycidyl Methacrylate:chemistry; Bisphenol A-Glycidyl Methacrylate:radiation effects; Dental Stress Analysis:instrumentation; Dentin:ultrastructure; Glass:chemistry; Glass:radiation effects; Glass Ionomer Cements:chemistry; Glass Ionomer Cements:radiation effects; Humans; Light; Light-Curing of Dental Adhesives:methods; Methacrylates:chemistry; Methacrylates:radiation effects; Polyethylene Glycols:chemistry; Polyethylene Glycols:radiation effects; Polymerization; Polymethacrylic Acids:chemistry; Polymethacrylic Acids:radiation effects; Polyurethanes:chemistry; Polyurethanes:radiation effects; Resin Cements:chemistry; Resin Cements:radiation effects; Resins, Synthetic:chemistry; Resins, Synthetic:radiation effects; Shear Strength; Stress, Mechanical; Temperature; Time Factors; Zirconium:chemistry; Zirconium:radiation effects","Fuji II LC cement; Glass Ionomer Cements; Methacrylates; Polymethacrylic Acids; Polyurethanes; Resin Cements; Resins, Synthetic; poly(ethylene glycol)-dimethacrylate; urethane dimethacrylate luting resin; triethylene glycol dimethacrylate; Polyethylene Glycols; Bisphenol A-Glycidyl Methacrylate; hydroxyethyl methacrylate; Zirconium; zirconium oxide",0,0,"NO. This article does not address bisphenol A (BPA) or its analogues, nor does it report outcomes related to obesity.","NO. This article does not address bisphenol A (BPA) or its analogues, nor does it report outcomes related to obesity."
7591,23299595,Bisphenol A and obesity in children and adolescents--reply.,,2013,"Trasande, L; Attina, TM; Blustein, J",JAMA,Female|Humans|Male|Obesity:epidemiology|Obesity:urine|Phenols:urine,Phenols,1,1,YES - The article discusses bisphenol A (BPA) and its relation to obesity in a relevant population (children and adolescents).,YES - The article discusses bisphenol A (BPA) and its relation to obesity in a relevant population (children and adolescents).
7593,23264398,"Bisphenol A and diabetes, insulin resistance, cardiovascular disease and obesity: controversy in a (plastic) cup?",,2013,"Magliano, DJ; Lyons, JG",The Journal of clinical endocrinology and metabolism,"Benzhydryl Compounds:adverse effects|Cardiovascular Diseases:etiology|Diabetes Mellitus, Type 2:etiology|Humans|Insulin Resistance|Obesity:etiology|Phenols:adverse effects",Benzhydryl Compounds|Phenols|bisphenol A,1,1,"YES - The article discusses bisphenol A (BPA) in relation to obesity, which meets the inclusion criteria for relevant exposure and outcome measures.","YES - The article discusses bisphenol A (BPA) in relation to obesity, which meets the inclusion criteria for relevant exposure and outcome measures."
7587,7876418,A comparative study of three dental adhesives.,"The shear bond strengths of three dental adhesives to dentine and a NiCrBe alloy were determined. Forty human third permanent molar teeth were ground to expose superficial dentine, to 20 of which P50 composite was bonded, using All-Bond 2 (n = 10) or Scotchbond 2 (n = 10). Alloy discs were bonded to the remaining 20 specimens, using either All-Bond 2 (n = 10) or Panavia Ex (n = 10). All specimens were stored at 37 degrees C. 100% RH, for 24 h. Testing was carried out using a shear jig at a cross-head speed of 1 mm min-1, following which a 0.5 mm increment was removed to expose middle dentine for further bond tests (n = 10 for each adhesive). Removal of a further 0.5 mm increment exposed 'deep' dentine for final dentine bond strength tests. Results were then aggregated for each substrate/adhesive combination (n = 30). Alloy/alloy bond strengths were determined after bonding alloy discs together using Panavia Ex (n = 30) or All-Bond 2 (n = 30). Results were analysed using ANOVA and Weibull analysis. All-Bond 2 produced significantly greater and more reliable bond strengths to dentine than did either Scotchbond 2 or Panavia Ex. The bond strength of Scotchbond 2 and Panavia Ex to dentine was dependent upon the dentine depth whereas the bond strength of All-Bond 2 to dentine was independent of dentine depth. Alloy/alloy bond strengths were significantly greater when using Panavia Ex compared with All-Bond 2.",1995,"Nery, S; McCabe, JF; Wassell, RW",Journal of dentistry,"Acid Etching, Dental; Adhesives:chemistry; Bisphenol A-Glycidyl Methacrylate:chemistry; Chromium Alloys:chemistry; Composite Resins:chemistry; Dental Bonding; Dental Stress Analysis; Dentin:ultrastructure; Dentin-Bonding Agents:chemistry; Humans; Materials Testing; Methacrylates:chemistry; Methylmethacrylates:chemistry; Microscopy, Electron, Scanning; Phosphates:chemistry; Resin Cements; Stress, Mechanical; Surface Properties",Adhesives; All-Bond system; Chromium Alloys; Composite Resins; Dentin-Bonding Agents; Methacrylates; Methylmethacrylates; Phosphates; Resin Cements; P50 composite resin; Bisphenol A-Glycidyl Methacrylate; Scotchbond; Panavia EX,0,0,"NO - The article does not relate to bisphenol A (BPA) or its analogues, nor does it report outcomes related to obesity.","NO - The article does not relate to bisphenol A (BPA) or its analogues, nor does it report outcomes related to obesity."
