pmid,id,title,abstract,year,authors,journal,MeSH Heading,MeSH Supplementary Chemicals,label
11003355,6230,Clinical application of the two-layer (University of Wisconsin solution/perfluorochemical plus O2) method of pancreas preservation before transplantation.,"The two-layer method [University of Wisconson solution (UW)/perfluorochemical plus O2] for pancreas preservation has been demonstrated to be superior to simple UW storage alone in the canine model. For the first time, we applied the two-layer method to clinical whole-pancreas transplantation.Pancreases were placed in the two-layer method in 10 cases and UW alone in 44 cases before transplant. The mean cold ischemic time was 16.5 hr in the two-layer group versus 18.1 hr in the UW group (P=NS). We compared the condition of graft at the time of reperfusion, and then 3 months posttransplant graft function and complications.At the time of reperfusion, no grafts in the two-layer group were edematous, compared with 10(23.3%) of 43 in the UW group (P=0.18). Seven (70%) of 10 grafts in the two-layer group obtained the best overall quality score, compared with 24(57.1%) of 42 in the UW group (P=0.72). Nine (90%) of 10 recipients in the two-layer group became insulin-independent during hospitalization, compared with 31(70.5%) of 44 in the UW group (P=0.26). Time to insulin independence was no different between the two groups. No pancreas grafts preserved by the two-layer method suffered acute rejection. Conclusions. The two-layer preservation method is feasible in human clinical transplantation. It was at least equivalent and may be superior to UW alone in both morphologic and functional assessment of the transplanted pancreas.",2000,"Matsumoto, S; Kandaswamy, R; Sutherland, DE; Hassoun, AA; Hiraoka, K; Sageshima, J; Shibata, S; Tanioka, Y; Kuroda, Y",Transplantation,Adenosine:pharmacology; Adolescent; Adult; Allopurinol:pharmacology; Body Mass Index; Female; Fluorocarbons:pharmacology; Glutathione:pharmacology; Humans; Insulin:pharmacology; Male; Middle Aged; Organ Preservation:methods; Organ Preservation Solutions; Oxygen:pharmacology; Pancreas; Pancreas Transplantation; Raffinose:pharmacology; Time Factors,Fluorocarbons; Insulin; Organ Preservation Solutions; University of Wisconsin-lactobionate solution; Allopurinol; Glutathione; Adenosine; Raffinose; Oxygen,0
20465236,6231,Surface structures of an amphiphilic tri-block copolymer in air and in water probed using sum frequency generation vibrational spectroscopy.,"Sum frequency generation (SFG) vibrational spectroscopy has been applied to investigate surface structures of an amphiphilic surface-active block copolymer (SABC) film deposited on a CaF(2) substrate, in air and in water in situ. Developed as a surface-active component of an antifouling coating for marine applications, this amphiphilic triblock copolymer contains both hydrophobic fluorinated alkyl groups as well as hydrophilic ethoxy groups. It was found that surface structures of the copolymer film in air and in water cannot be probed directly using the SFG experimental geometry we adopted because SFG signals can be contributed from the polymer/air (or polymer/water) interface as well as the buried polymer/CaF(2) substrate interface. Using polymer films with varied thicknesses, structural information about the polymer surfaces in air and in water can be deduced from the detected SFG signals. With SFG, surface restructuring of this polymer has been observed in water, especially the methyl and methylene groups change orientations upon contact with water. However, the hydrophobic fluoroalkyl group was present on the surface in both air and water, and we believe that it was held near the surface in water by its neighboring ethoxy groups.",2010,"Kristalyn, CB; Lu, X; Weinman, CJ; Ober, CK; Kramer, EJ; Chen, Z",Langmuir : the ACS journal of surfaces and colloids,"Air; Hydrophobic and Hydrophilic Interactions; Models, Theoretical; Polymers:chemistry; Spectroscopy, Fourier Transform Infrared; Spectrum Analysis; Surface Properties; Vibration; Water:chemistry",Polymers; Water,0
9372123,6232,Alternative oxygen carriers.,"Alternative oxygen carriers are being evaluated in human studies. Information from the clinical evaluation of these ""blood substitutes"" is not publicly available. Preclinical studies of solutions of modified cell-free hemoglobin and of perfluorocarbon emulsions have demonstrated significant toxicity. Hemoglobin inactivates endothelium-derived nitric oxide, participates in free-radical reactions, is a neurotoxin, activates the immune system, potentiates the effects of bacterial endotoxin, and increases the lethality of certain bacterial infections. Perfluorocarbon emulsions activate complement and cause lung dysfunction. Both materials have short intravascular half-lives. Safe doses of perfluorocarbon emulsions have very limited oxygen-carrying capacity. Protein engineering to reduce the toxicities of the modified hemoglobins is ongoing. A safe and effective erythrocyte substitute is still a distant goal.",1996,"Hess, JR",Current opinion in hematology,Blood Substitutes; Humans; Oxygen,Blood Substitutes; Oxygen,0
21710163,6233,Degradation p-chloronitrobenzene in ozone-loaded system with perfluorodecalin solvent.,"Study was carried out for the removal of hazardous organic compound from aqueous solution by using water/perfluorodecalin loaded ozone two-phase system. p-Chloronitrobenzene was used as hazardous organics to examine the efficiency of the two-phase ozonation system. Effects of initial pH in water, stirring speed, initial molar ratio of O(3)/p-chloronitrobenzene (M), and free radical scavenger on the removal rate of p-chloronitrobenzene were investigated respectively. It was revealed that ozone had low decomposed rate coefficient k = 0.0035 min(-1) and solubility of 61.94 mg/L at 25°C in perfluorocarbon. In contrast to pH 2.0, higher level of pH (8.0) in water increased the removal rate of p-chloronitrobenzene in water/perfluorocarbon two-phase ozonation system. Removal rate of p-chloronitrobenzene was increased with the elevation of initial M value in water/perfluorocarbon two-phase ozonation system. Stirring speed was needed to control with proper level of speed in water/perfluorocarbon two-phase system. Compared to the conventional gas/water ozonation system, NaHCO(3) (20 mmol/L) had no obvious negative effect on the p-chloronitrobenzene degradation in water/perfluorocarbon ozonation system. Oxidation efficiency of ozonation in water/perfluorocarbon system was superior to that of in conventional gas/water system.",2011,"Li, S; Zhu, Y; Li, X; Wang, G; Ni, L",Bulletin of environmental contamination and toxicology,"Fluorocarbons:chemistry; Hydrogen-Ion Concentration; Nitrobenzenes:chemistry; Nitrobenzenes:isolation & purification; Oxidation-Reduction; Ozone:chemistry; Sodium Bicarbonate:chemistry; Solubility; Solvents:chemistry; Temperature; Water:chemistry; Water Pollutants, Chemical:chemistry; Water Pollutants, Chemical:isolation & purification; Water Purification:methods","Fluorocarbons; Nitrobenzenes; Solvents; Water Pollutants, Chemical; Water; perfluorodecalin; Ozone; Sodium Bicarbonate; 4-chloronitrobenzene",0
19225424,6234,Thirty years of medical surveillance in perfluooctanoic acid production workers.,"To report health outcomes of 30 years (1978-2007) of medical surveillance of workers engaged in a perfluooctanoic acid (PFOA) production plant.Fifty-three males workers (20 to 63 years) were submitted every year to medical examination and blood chemical chemistry tests, and serum PFOA dosage.In the latest survey PFOA serum levels ranged from 0.20 to 47.04 microg/mL in currently exposed workers, and from 0.53 to 18.66 microg/mL in those formerly exposed. No clinical evidence of any specific trouble or disease has been recorded over the 30 years, and all the biochemical parameters, including liver, kidney and hormonal functions, turned out to be within the reference ranges, but a significant association of total cholesterol and uric acid with and PFOA serum level was evidenced.A probable interference of PFOA on intermediate metabolism deserves further investigations.",2009,"Costa, G; Sartori, S; Consonni, D",Journal of occupational and environmental medicine,"Adult; Caprylates:blood; Caprylates:urine; Fluorocarbons:blood; Fluorocarbons:urine; Health Status; History, 20th Century; History, 21st Century; Humans; Male; Middle Aged; Occupational Exposure:history; Population Surveillance; Young Adult",Caprylates; Fluorocarbons; perfluorooctanoic acid,1
21787600,6235,Enhancement of FcɛRI-mediated degranulation response in the rat basophilic leukemia cell line RBL2H3 by the fluorosurfactants perfluorooctanoic acid and perfluorooctane sulfonate.,"The effect of two fluorosurfactants, perfluorooctanoic acid (PFOA) and perfluorooctane sulfonate (PFOS), on degranulation of rat basophilic leukemia RBL2H3 cells was investigated. PFOA and PFOS promoted IgE-mediated release of granule components of RBL2H3 cells at 10-300μM. At low concentrations (<30μM), the fluorosurfactants failed to induce degranulation, but promoted IgE-mediated degranulation without affecting cell viability. The absence of extracellular Ca(2+) removed the promoting effect of the fluorosurfactants on IgE-mediated degranulation. On the other hand, the fluorosurfactants at high concentrations (>100μM) induced release of granule components without IgE-mediated activation in parallel with cell death. Pretreatment of tetradecanoyl-phorbol-acetate, a protein kinase C activator, inhibited both the promoting effect of the fluorosurfactants at low concentration on IgE-mediated degranulation and cell death-associated granule component release by high concentration of the fluorosurfactants. These findings indicate that PFOA and PFOS affect granule component release of mast cells by two different mechanisms, namely enhancement of active degranulation machinery at low concentrations and cell lysis at high concentrations.",2010,"Yamaki, K; Yoshino, S",Environmental toxicology and pharmacology,,,1
17259670,6236,Inhibition of Carrageenan-Induced Cutaneous Inflammation by PPAR Agonists Is Dependent on Hepatocyte-Specific Retinoid X ReceptorAlpha.,"It has been proposed that PPAR-dependent, accelerated catabolism of proinflammatory mediators may contribute to the fast resolution of inflammation. Because retinoid X receptors are obligate heterodimer partners of PPARs, we investigated the impact of deleting hepatocyte-specific RXRalpha on the antiedema effect of PPAR agonists. In wild-type mice (WT), pretreatment with the PPARalpha agonist perfluorooctanoic acid diminished carrageenan-induced paw edema by 66 +/- 10%. This effect was essentially absent (13 +/- 8%) in hepatocyte-specific RXRalpha-deficient mice. Similarly, pretreatment of WT mice with the PPARdelta agonist L-783483 or the PPARgamma agonist L-805645 caused 54 +/- 1% and 38 +/- 8% reduction in carrageenan-induced paw edema, respectively. These effects were also significantly diminished or absent in hepatocyte-specific RXRalpha-deficient mice. In contrast, aspirin reduced carrageenan-induced paw edema equally in WT and hepatocyte-specific RXRalpha-deficient mice. The identification of RXRalpha as an important factor involved in the antiedema effect produced by agonists of the three PPAR subtypes is a significant achievement towards the goal of designing novel, effective anti-inflammatory drugs.",2006,"Wan, YJ; Badr, MZ",PPAR research,,,1
16955890,6237,Association between perfluorinated compounds and pathological conditions in southern sea otters.,"Concentrations of four perfluorinated contaminants, including perfluorooctanesulfonate (PFOS) and perfluorooctanoic acid (PFOA), were measured in liver tissue from 80 adult female sea otters collected from the California coast during 1992-2002. Concentrations of PFOS and PFOA were in the ranges of <1-884 and <5-147 ng/g, wet wt, respectively. Concentrations of PFOA in the livers of these sea otters were among the highest values reported for marine mammals to date. Liver tissue from 6 male sea otters also was analyzed and contained significantly higher concentrations of PFOS than did tissues from female otters. To examine the association between exposures and potential effects, concentrations of PFOS and PFOA were compared among the adult female otters that died from infectious diseases, noninfectious causes, and from apparent emaciation. Concentrations of both PFOA and PFOS were significantly higher in sea otters in the infectious disease category than in the noninfectious category. Concentrations of PFOS and PFOA were not significantly different between noninfectious and emaciated otters, suggesting that the poor nutritive (body) status of emaciated otters did not affectthe concentrations of perfluorochemicals in livers. Concentrations of PFOA increased significantly from 1992 to 2002, whereas PFOS concentrations increased from 1992to 1998 and then decreased after 2000. Significant association between infectious diseases and elevated concentrations of PFOS/PFOA in the livers of sea otters is a cause for concern and suggests the need for further studies.",2006,"Kannan, K; Perrotta, E; Thomas, NJ",Environmental science & technology,"Alkanesulfonic Acids:analysis; Animals; California; Caprylates:analysis; Environmental Exposure; Environmental Monitoring:methods; Environmental Pollutants:chemistry; Female; Fluorocarbons:analysis; Liver:drug effects; Male; Otters; Sex Factors; Time Factors; Water Pollutants, Chemical:analysis","Alkanesulfonic Acids; Caprylates; Environmental Pollutants; Fluorocarbons; Water Pollutants, Chemical; perfluorooctanoic acid; perfluorooctane sulfonic acid",1
23223935,6238,Alterations in differentially expressed genes after repeated exposure to perfluorooctanoate and perfluorooctanesulfonate in liver of Oryzias latipes.,"Perfluorooctanoate (PFOA) and perfluorooctanesulfonate (PFOS) are considered biologically toxic due to their persistence in the environment. The effects of repeated exposure to these compounds on differentially expressed genes (DEGs) were investigated in liver of the medaka, Oryzias latipes. In this study, seven genes-except for cytochrome P450 3A (CYP450 3A)-were identified as DEGs that were downregulated in response to 15- and 30 days exposures to PFOA and/or PFOS. Four DEGs (c-type lysozyme, EF-1β, complement component C3-1, and NADH dehydrogenase subunit 1) returned to basal levels after 15 days of recovery after 30 days of exposure to the compounds. In contrast, three DEGs (transferrin, alcohol dehydrogenase class VI, and CYP450 3A) were still upregulated by PFOS after 15 days of recovery. In addition, the effect of PFOS showed more accumulation after 15 days of recovery than PFOA. These data suggest that PFOS accumulates more in tissue than PFOA and causes high cellular toxicity by way of suppression of the genes encoding transferrin and alcohol dehydrogenase class VI, whereas there is upregulation of cytochrome P450 3A.",2013,"Oh, JH; Moon, HB; Choe, ES",Archives of environmental contamination and toxicology,"Alkanesulfonic Acids:toxicity; Animals; Caprylates:toxicity; Down-Regulation; Environmental Monitoring; Fluorocarbons:toxicity; Gene Expression Profiling; Gene Expression Regulation:drug effects; Liver:drug effects; Liver:metabolism; Oryzias:genetics; Real-Time Polymerase Chain Reaction; Time Factors; Water Pollutants, Chemical:toxicity","Alkanesulfonic Acids; Caprylates; Fluorocarbons; Water Pollutants, Chemical; perfluorooctanoic acid; perfluorooctane sulfonic acid",1
22047163,6239,Dermal penetration potential of perfluorooctanoic acid (PFOA) in human and mouse skin.,"Recent data, using a murine model, have indicated that dermal exposure to perfluorooctanoic acid (PFOA) induces immune modulation, suggesting that this may be an important route of PFOA exposure. To investigate the dermal penetration potential of PFOA, serum concentrations were analyzed in mice following topical application. Statistically significant and dose-responsive increases in serum PFOA concentrations were identified. In vitro dermal penetration studies also demonstrated that PFOA permeates both mouse and human skin. Investigation into the mechanisms mediating PFOA penetration demonstrated that dermal absorption was strongly dependent upon the ionization status of PFOA. In addition, PFOA solid, but not 1% PFOA/acetone solution, was identified as corrosive using a cultured epidermis in vitro model. Despite its corrosive potential, expression of inflammatory cytokines in the skin of topically exposed mice was not altered. These data suggest that PFOA is dermally absorbed and that under certain conditions the skin may be a significant route of exposure.",2012,"Franko, J; Meade, BJ; Frasch, HF; Barbero, AM; Anderson, SE",Journal of toxicology and environmental health. Part A,"Administration, Topical; Animals; Caprylates:administration & dosage; Caprylates:metabolism; Caprylates:toxicity; Cytokines:metabolism; Dermis:drug effects; Dermis:metabolism; Dermis:pathology; Dose-Response Relationship, Drug; Female; Fluorocarbons:administration & dosage; Fluorocarbons:metabolism; Fluorocarbons:toxicity; Humans; Inflammation:chemically induced; Inflammation:metabolism; Inflammation:pathology; Male; Mice; Mice, Inbred BALB C; Skin Absorption:drug effects",Caprylates; Cytokines; Fluorocarbons; perfluorooctanoic acid,1
